   2.5999999999999999E-002   299.99458396527086        7.4442289548017547E-008   1.1279837518958125        0.0000000000000000     
   2.7000000000000000E-002   299.99415804851662        8.3366836252024881E-008   1.1279824741455500        0.0000000000000000     
   2.8000000000000001E-002   299.99371605873398        9.2977549636041043E-008   1.1279811481762019        0.0000000000000000     
   2.9000000000000001E-002   299.99325799609448        1.0329984160780797E-007   1.1279797739882833        0.0000000000000000     
   2.9999999999999999E-002   299.99278386075918        1.1435912389256177E-007   1.1279783515822777        0.0000000000000000     
   3.1000000000000000E-002   299.99229365288141        1.2618080802651526E-007   1.1279768809586441        0.0000000000000000     
   3.2000000000000001E-002   299.99178737260888        1.3879030535034099E-007   1.1279753621178266        0.0000000000000000     
   3.3000000000000002E-002   299.99126502008448        1.5221302700265410E-007   1.1279737950602535        0.0000000000000000     
   3.4000000000000002E-002   299.99072659544697        1.6647438391349523E-007   1.1279721797863409        0.0000000000000000     
   3.5000000000000003E-002   299.99017209883306        1.8159978679781361E-007   1.1279705162964992        0.0000000000000000     
   3.5999999999999997E-002   299.98960153037712        1.9761464614895016E-007   1.1279688045911314        0.0000000000000000     
   3.6999999999999998E-002   299.98901489021227        2.1454437223212090E-007   1.1279670446706369        0.0000000000000000     
   3.7999999999999999E-002   299.98841217847087        2.3241437507790013E-007   1.1279652365354127        0.0000000000000000     
   3.9000000000000000E-002   299.98779339528511        2.5125006447570371E-007   1.1279633801858553        0.0000000000000000     
   4.0000000000000001E-002   299.98715854078711        2.7107684996727348E-007   1.1279614756223615        0.0000000000000000     
   4.1000000000000002E-002   299.98650761510925        2.9192014084015961E-007   1.1279595228453276        0.0000000000000000     
   4.2000000000000003E-002   299.98584061838505        3.1380534612120526E-007   1.1279575218551552        0.0000000000000000     
   4.2999999999999997E-002   299.98515755074880        3.3675787457003054E-007   1.1279554726522465        0.0000000000000000     
   4.3999999999999997E-002   299.98445841233558        3.6080313467251588E-007   1.1279533752370066        0.0000000000000000     
   4.4999999999999998E-002   299.98374320328213        3.8596653463428673E-007   1.1279512296098464        0.0000000000000000     
   4.5999999999999999E-002   299.98301192372702        4.1227348237419777E-007   1.1279490357711812        0.0000000000000000     
   4.7000000000000000E-002   299.98226457380946        4.3974938551781665E-007   1.1279467937214283        0.0000000000000000     
   4.8000000000000001E-002   299.98150115367150        4.6841965139090942E-007   1.1279445034610145        0.0000000000000000     
   4.9000000000000002E-002   299.98072166345628        4.9830968701292429E-007   1.1279421649903689        0.0000000000000000     
   5.0000000000000003E-002   299.97992610330959        5.2944489909047740E-007   1.1279397783099290        0.0000000000000000     
   5.0999999999999997E-002   299.97911447337844        5.6185069401083593E-007   1.1279373434201352        0.0000000000000000     
   5.1999999999999998E-002   299.97828677381250        5.9555247783540567E-007   1.1279348603214376        0.0000000000000000     
   5.2999999999999999E-002   299.97744300476353        6.3057565629321416E-007   1.1279323290142906        0.0000000000000000     
   5.3999999999999999E-002   299.97658316638524        6.6694563477439677E-007   1.1279297494991556        0.0000000000000000     
   5.5000000000000000E-002   299.97570725883401        7.0468781832368238E-007   1.1279271217765019        0.0000000000000000     
   5.6000000000000001E-002   299.97481528226837        7.4382761163387814E-007   1.1279244458468052        0.0000000000000000     
   5.7000000000000002E-002   299.97390723684924        7.8439041903935626E-007   1.1279217217105477        0.0000000000000000     
   5.8000000000000003E-002   299.97298312273995        8.2640164450953963E-007   1.1279189493682198        0.0000000000000000     
   5.8999999999999997E-002   299.97204294010629        8.6988669164238781E-007   1.1279161288203188        0.0000000000000000     
   5.9999999999999998E-002   299.97108668911631        9.1487096365788269E-007   1.1279132600673487        0.0000000000000000     
   6.0999999999999999E-002   299.97011436994086        9.6137986339151613E-007   1.1279103431098227        0.0000000000000000     
   6.2000000000000000E-002   299.96912598275327        1.0094387932877763E-006   1.1279073779482598        0.0000000000000000     
   6.3000000000000000E-002   299.96812152772929        1.0590731553936324E-006   1.1279043645831881        0.0000000000000000     
   6.4000000000000001E-002   299.96710100504731        1.1103083513520247E-006   1.1279013030151419        0.0000000000000000     
   6.5000000000000002E-002   299.96606441488797        1.1631697823953492E-006   1.1278981932446639        0.0000000000000000     
   6.6000000000000003E-002   299.96501175743509        1.2176828493389467E-006   1.1278950352723052        0.0000000000000000     
   6.7000000000000004E-002   299.96394303287468        1.2738729525745892E-006   1.1278918290986240        0.0000000000000000     
   6.8000000000000005E-002   299.96285824139539        1.3317654920639676E-006   1.1278885747241860        0.0000000000000000     
   6.9000000000000006E-002   299.96175738318874        1.3913858673321799E-006   1.1278852721495662        0.0000000000000000     
   7.0000000000000007E-002   299.96064045844901        1.4527594774612193E-006   1.1278819213753470        0.0000000000000000     
   7.0999999999999994E-002   299.95950746737242        1.5159117210834618E-006   1.1278785224021171        0.0000000000000000     
   7.1999999999999995E-002   299.95835841015872        1.5808679963751544E-006   1.1278750752304760        0.0000000000000000     
   7.2999999999999995E-002   299.95719328700989        1.6476537010499046E-006   1.1278715798610297        0.0000000000000000     
   7.3999999999999996E-002   299.95601209813043        1.7162942323521692E-006   1.1278680362943911        0.0000000000000000     
   7.4999999999999997E-002   299.95481484372817        1.7868149870507449E-006   1.1278644445311845        0.0000000000000000     
   7.5999999999999998E-002   299.95360152401270        1.8592413614322525E-006   1.1278608045720380        0.0000000000000000     
   7.6999999999999999E-002   299.95237213919705        1.9335987512946305E-006   1.1278571164175912        0.0000000000000000     
   7.8000000000000000E-002   299.95112668949696        2.0099125519406249E-006   1.1278533800684909        0.0000000000000000     
   7.9000000000000001E-002   299.94986517513041        2.0882081581712746E-006   1.1278495955253911        0.0000000000000000     
   8.0000000000000002E-002   299.94858759631865        2.1685109642794104E-006   1.1278457627889560        0.0000000000000000     
   8.1000000000000003E-002   299.94729395328505        2.2508463640431336E-006   1.1278418818598552        0.0000000000000000     
   8.2000000000000003E-002   299.94598424625639        2.3352397507193166E-006   1.1278379527387692        0.0000000000000000     
   8.3000000000000004E-002   299.94465847546149        2.4217165170370866E-006   1.1278339754263846        0.0000000000000000     
   8.4000000000000005E-002   299.94331664113253        2.5103020551913234E-006   1.1278299499233977        0.0000000000000000     
   8.5000000000000006E-002   299.94195874350402        2.6010217568361442E-006   1.1278258762305120        0.0000000000000000     
   8.5999999999999993E-002   299.94058478281335        2.6939010130783975E-006   1.1278217543484399        0.0000000000000000     
   8.6999999999999994E-002   299.93919475930062        2.7889652144711575E-006   1.1278175842779019        0.0000000000000000     
   8.7999999999999995E-002   299.93778867320867        2.8862397510072115E-006   1.1278133660196261        0.0000000000000000     
   8.8999999999999996E-002   299.93636652478335        2.9857500121125523E-006   1.1278090995743502        0.0000000000000000     
   8.9999999999999997E-002   299.93492831427272        3.0875213866398762E-006   1.1278047849428181        0.0000000000000000     
   9.0999999999999998E-002   299.93347404192821        3.1915792628620691E-006   1.1278004221257847        0.0000000000000000     
   9.1999999999999998E-002   299.93200370800349        3.2979490284657044E-006   1.1277960111240104        0.0000000000000000     
   9.2999999999999999E-002   299.93051731275511        3.4066560705445308E-006   1.1277915519382655        0.0000000000000000     
   9.4000000000000000E-002   299.92901485644279        3.5177257755929733E-006   1.1277870445693283        0.0000000000000000     
   9.5000000000000001E-002   299.92749633932851        3.6311835294996185E-006   1.1277824890179855        0.0000000000000000     
   9.6000000000000002E-002   299.92596176167723        3.7470547175407137E-006   1.1277778852850318        0.0000000000000000     
   9.7000000000000003E-002   299.92441112375661        3.8653647243736599E-006   1.1277732333712698        0.0000000000000000     
   9.8000000000000004E-002   299.92284442583741        3.9861389340305066E-006   1.1277685332775123        0.0000000000000000     
   9.9000000000000005E-002   299.92126166819276        4.1094027299114465E-006   1.1277637850045783        0.0000000000000000     
  0.10000000000000001        299.91966285109839        4.2351814947783146E-006   1.1277589885532953        0.0000000000000000     
  0.10100000000000001        299.91804797483326        4.3635006107480708E-006   1.1277541439244996        0.0000000000000000     
  0.10199999999999999        299.91641703967895        4.4943854592863069E-006   1.1277492511190368        0.0000000000000000     
  0.10299999999999999        299.91477004591985        4.6278614212007408E-006   1.1277443101377596        0.0000000000000000     
  0.10400000000000000        299.91310699384309        4.7639538766347119E-006   1.1277393209815294        0.0000000000000000     
  0.10500000000000000        299.91142788373821        4.9026882050606814E-006   1.1277342836512145        0.0000000000000000     
  0.10600000000000000        299.90973271589826        5.0440897852737181E-006   1.1277291981476947        0.0000000000000000     
  0.10700000000000000        299.90802149061835        5.1881839953849987E-006   1.1277240644718549        0.0000000000000000     
  0.10800000000000000        299.90629420819698        5.3349962128153200E-006   1.1277188826245910        0.0000000000000000     
  0.10900000000000000        299.90455086893508        5.4845518142885738E-006   1.1277136526068052        0.0000000000000000     
  0.11000000000000000        299.90279147313635        5.6368761758252624E-006   1.1277083744194090        0.0000000000000000     
  0.11100000000000000        299.90101602110707        5.7919946727359902E-006   1.1277030480633212        0.0000000000000000     
  0.11200000000000000        299.89922451315687        5.9499326796149595E-006   1.1276976735394706        0.0000000000000000     
  0.11300000000000000        299.89741694959758        6.1107155703334762E-006   1.1276922508487928        0.0000000000000000     
  0.11400000000000000        299.89559333074430        6.2743687180334415E-006   1.1276867799922330        0.0000000000000000     
  0.11500000000000000        299.89375365691467        6.4409174951208598E-006   1.1276812609707441        0.0000000000000000     
  0.11600000000000001        299.89189792842939        6.6103872732593320E-006   1.1276756937852881        0.0000000000000000     
  0.11700000000000001        299.89002614561116        6.7828034233635566E-006   1.1276700784368336        0.0000000000000000     
  0.11799999999999999        299.88813830878638        6.9581913155928312E-006   1.1276644149263590        0.0000000000000000     
  0.11899999999999999        299.88623441828355        7.1365763193445516E-006   1.1276587032548506        0.0000000000000000     
  0.12000000000000000        299.88431447443429        7.3179838032477172E-006   1.1276529434233029        0.0000000000000000     
  0.12100000000000000        299.88237847757307        7.5024391351564306E-006   1.1276471354327191        0.0000000000000000     
  0.12200000000000000        299.88042642803680        7.6899676821433903E-006   1.1276412792841104        0.0000000000000000     
  0.12300000000000000        299.87845832616557        7.8805948104934136E-006   1.1276353749784966        0.0000000000000000     
  0.12400000000000000        299.87647417230210        8.0743458856969212E-006   1.1276294225169063        0.0000000000000000     
  0.12500000000000000        299.87447396679181        8.2712462724434436E-006   1.1276234219003753        0.0000000000000000     
  0.12600000000000000        299.87245770998300        8.4713213346151333E-006   1.1276173731299490        0.0000000000000000     
  0.12700000000000000        299.87042540222643        8.6745964352802491E-006   1.1276112762066794        0.0000000000000000     
  0.12800000000000000        299.86837704387625        8.8810969366866747E-006   1.1276051311316286        0.0000000000000000     
  0.12900000000000000        299.86631263528898        9.0908482002554234E-006   1.1275989379058668        0.0000000000000000     
  0.13000000000000000        299.86423217682403        9.3038755865741623E-006   1.1275926965304721        0.0000000000000000     
  0.13100000000000001        299.86213566884379        9.5202044553906487E-006   1.1275864070065313        0.0000000000000000     
  0.13200000000000001        299.86002311171279        9.7398601656063137E-006   1.1275800693351383        0.0000000000000000     
  0.13300000000000001        299.85789450579887        9.9628680752697227E-006   1.1275736835173966        0.0000000000000000     
  0.13400000000000001        299.85574985147292        1.0189253541570099E-005   1.1275672495544189        0.0000000000000000     
  0.13500000000000001        299.85358914910779        1.0419041920830828E-005   1.1275607674473234        0.0000000000000000     
  0.13600000000000001        299.85141239908000        1.0652258568502964E-005   1.1275542371972400        0.0000000000000000     
  0.13700000000000001        299.84921960176825        1.0888928839158719E-005   1.1275476588053048        0.0000000000000000     
  0.13800000000000001        299.84701075755413        1.1129078086485006E-005   1.1275410322726624        0.0000000000000000     
  0.13900000000000001        299.84478586682229        1.1372731663276908E-005   1.1275343576004668        0.0000000000000000     
  0.14000000000000001        299.84254492995990        1.1619914921431216E-005   1.1275276347898797        0.0000000000000000     
  0.14099999999999999        299.84028794735690        1.1870653211939935E-005   1.1275208638420706        0.0000000000000000     
  0.14199999999999999        299.83801491940631        1.2124971884883774E-005   1.1275140447582188        0.0000000000000000     
  0.14299999999999999        299.83572584650352        1.2382896289425668E-005   1.1275071775395107        0.0000000000000000     
  0.14399999999999999        299.83342072904674        1.2644451773804286E-005   1.1275002621871402        0.0000000000000000     
  0.14499999999999999        299.83109956743760        1.2909663685327547E-005   1.1274932987023127        0.0000000000000000     
  0.14599999999999999        299.82876236207971        1.3178557370366127E-005   1.1274862870862392        0.0000000000000000     
  0.14699999999999999        299.82640911337990        1.3451158174346968E-005   1.1274792273401397        0.0000000000000000     
  0.14799999999999999        299.82403982174770        1.3727491441746782E-005   1.1274721194652431        0.0000000000000000     
  0.14899999999999999        299.82165448759537        1.4007582516085583E-005   1.1274649634627860        0.0000000000000000     
  0.14999999999999999        299.81925311133807        1.4291456739920181E-005   1.1274577593340140        0.0000000000000000     
  0.15100000000000000        299.81683569339373        1.4579139454837708E-005   1.1274505070801810        0.0000000000000000     
  0.15200000000000000        299.81440223418281        1.4870656001449107E-005   1.1274432067025484        0.0000000000000000     
  0.15300000000000000        299.81195273412885        1.5166031719382692E-005   1.1274358582023865        0.0000000000000000     
  0.15400000000000000        299.80948719365819        1.5465291947277627E-005   1.1274284615809744        0.0000000000000000     
  0.15500000000000000        299.80700561319975        1.5768462022777433E-005   1.1274210168395993        0.0000000000000000     
  0.15600000000000000        299.80450799318533        1.6075567282523515E-005   1.1274135239795560        0.0000000000000000     
  0.15700000000000000        299.80199433404943        1.6386633062148681E-005   1.1274059830021483        0.0000000000000000     
  0.15800000000000000        299.79946463622957        1.6701684696270667E-005   1.1273983939086889        0.0000000000000000     
  0.15900000000000000        299.79691890016591        1.7020747518485652E-005   1.1273907567004977        0.0000000000000000     
  0.16000000000000000        299.79435712630118        1.7343846861361744E-005   1.1273830713789035        0.0000000000000000     
  0.16100000000000000        299.79177931508133        1.7671008056432543E-005   1.1273753379452440        0.0000000000000000     
  0.16200000000000001        299.78918546695479        1.8002256434190605E-005   1.1273675564008645        0.0000000000000000     
  0.16300000000000001        299.78657558237268        1.8337617324081008E-005   1.1273597267471180        0.0000000000000000     
  0.16400000000000001        299.78394966178934        1.8677116054494839E-005   1.1273518489853680        0.0000000000000000     
  0.16500000000000001        299.78130770566111        1.9020777952762747E-005   1.1273439231169833        0.0000000000000000     
  0.16600000000000001        299.77864971444831        1.9368628345148419E-005   1.1273359491433448        0.0000000000000000     
  0.16700000000000001        299.77597568861302        1.9720692556842127E-005   1.1273279270658390        0.0000000000000000     
  0.16800000000000001        299.77328562862039        2.0076995911954256E-005   1.1273198568858611        0.0000000000000000     
  0.16900000000000001        299.77057953493852        2.0437563733508792E-005   1.1273117386048157        0.0000000000000000     
  0.17000000000000001        299.76785740803814        2.0802421343436878E-005   1.1273035722241143        0.0000000000000000     
  0.17100000000000001        299.76511924839303        2.1171594062570320E-005   1.1272953577451790        0.0000000000000000     
  0.17199999999999999        299.76236505647921        2.1545107210635102E-005   1.1272870951694376        0.0000000000000000     
  0.17299999999999999        299.75959483277580        2.1922986106244930E-005   1.1272787844983274        0.0000000000000000     
  0.17399999999999999        299.75680857776501        2.2305256066894730E-005   1.1272704257332951        0.0000000000000000     
  0.17499999999999999        299.75400629193115        2.2691942408954192E-005   1.1272620188757936        0.0000000000000000     
  0.17599999999999999        299.75118797576198        2.3083070447661277E-005   1.1272535639272860        0.0000000000000000     
  0.17699999999999999        299.74835362974778        2.3478665497115770E-005   1.1272450608892435        0.0000000000000000     
  0.17799999999999999        299.74550325438122        2.3878752870272768E-005   1.1272365097631436        0.0000000000000000     
  0.17899999999999999        299.74263685015848        2.4283357878936221E-005   1.1272279105504754        0.0000000000000000     
  0.17999999999999999        299.73975441757796        2.4692505833752482E-005   1.1272192632527340        0.0000000000000000     
  0.18099999999999999        299.73685595714113        2.5106222044203794E-005   1.1272105678714233        0.0000000000000000     
  0.18200000000000000        299.73394146935209        2.5524531818601860E-005   1.1272018244080564        0.0000000000000000     
  0.18300000000000000        299.73101095471810        2.5947460464081314E-005   1.1271930328641542        0.0000000000000000     
  0.18400000000000000        299.72806441374837        2.6375033286593301E-005   1.1271841932412452        0.0000000000000000     
  0.18500000000000000        299.72510184695568        2.6807275590898971E-005   1.1271753055408671        0.0000000000000000     
  0.18600000000000000        299.72212325485526        2.7244212680563037E-005   1.1271663697645657        0.0000000000000000     
  0.18700000000000000        299.71912863796530        2.7685869857947303E-005   1.1271573859138959        0.0000000000000000     
  0.18800000000000000        299.71611799680659        2.8132272424204154E-005   1.1271483539904197        0.0000000000000000     
  0.18900000000000000        299.71309133190272        2.8583445679270155E-005   1.1271392739957082        0.0000000000000000     
  0.19000000000000000        299.71004864377988        2.9039414921859496E-005   1.1271301459313396        0.0000000000000000     
  0.19100000000000000        299.70698993296742        2.9500205449457599E-005   1.1271209697989022        0.0000000000000000     
  0.19200000000000000        299.70391519999748        2.9965842558314627E-005   1.1271117455999924        0.0000000000000000     
  0.19300000000000000        299.70082444540475        3.0436351543438993E-005   1.1271024733362143        0.0000000000000000     
  0.19400000000000001        299.69771766972679        3.0911757698590938E-005   1.1270931530091803        0.0000000000000000     
  0.19500000000000001        299.69459487350383        3.1392086316275993E-005   1.1270837846205115        0.0000000000000000     
  0.19600000000000001        299.69145605727891        3.1877362687738627E-005   1.1270743681718367        0.0000000000000000     
  0.19700000000000001        299.68830122159807        3.2367612102955687E-005   1.1270649036647942        0.0000000000000000     
  0.19800000000000001        299.68513036700995        3.2862859850629898E-005   1.1270553911010297        0.0000000000000000     
  0.19900000000000001        299.68194349406576        3.3363131218183548E-005   1.1270458304821973        0.0000000000000000     
  0.20000000000000001        299.67874060331991        3.3868451491751905E-005   1.1270362218099597        0.0000000000000000     
  0.20100000000000001        299.67552169532928        3.4378845956176822E-005   1.1270265650859879        0.0000000000000000     
  0.20200000000000001        299.67228677065356        3.4894339895000209E-005   1.1270168603119608        0.0000000000000000     
  0.20300000000000001        299.66903582985560        3.5414958590457585E-005   1.1270071074895669        0.0000000000000000     
  0.20399999999999999        299.66576887350072        3.5940727323471691E-005   1.1269973066205021        0.0000000000000000     
  0.20499999999999999        299.66248590215650        3.6471671373645958E-005   1.1269874577064696        0.0000000000000000     
  0.20599999999999999        299.65918691639450        3.7007816019258004E-005   1.1269775607491836        0.0000000000000000     
  0.20699999999999999        299.65587191678793        3.7549186537253332E-005   1.1269676157503639        0.0000000000000000     
  0.20799999999999999        299.65254090391335        3.8095808203238702E-005   1.1269576227117399        0.0000000000000000     
  0.20899999999999999        299.64919387835010        3.8647706291475783E-005   1.1269475816350503        0.0000000000000000     
  0.20999999999999999        299.64583084068005        3.9204906074874661E-005   1.1269374925220401        0.0000000000000000     
  0.21099999999999999        299.64245179148787        3.9767432824987338E-005   1.1269273553744636        0.0000000000000000     
  0.21199999999999999        299.63905673136122        4.0335311812001362E-005   1.1269171701940837        0.0000000000000000     
  0.21299999999999999        299.63564566089030        4.0908568304733285E-005   1.1269069369826710        0.0000000000000000     
  0.21400000000000000        299.63221858066851        4.1487227570622331E-005   1.1268966557420055        0.0000000000000000     
  0.21500000000000000        299.62877549129149        4.2071314875723759E-005   1.1268863264738744        0.0000000000000000     
  0.21600000000000000        299.62531639335799        4.2660855484702529E-005   1.1268759491800739        0.0000000000000000     
  0.21700000000000000        299.62184128746924        4.3255874660826885E-005   1.1268655238624079        0.0000000000000000     
  0.21800000000000000        299.61835017422965        4.3856397665961821E-005   1.1268550505226891        0.0000000000000000     
  0.21900000000000000        299.61484305424608        4.4462449760562637E-005   1.1268445291627380        0.0000000000000000     
  0.22000000000000000        299.61131992812841        4.5074056203668485E-005   1.1268339597843851        0.0000000000000000     
  0.22100000000000000        299.60778079648907        4.5691242252895973E-005   1.1268233423894671        0.0000000000000000     
  0.22200000000000000        299.60422565994344        4.6314033164432677E-005   1.1268126769798303        0.0000000000000000     
  0.22300000000000000        299.60065451910958        4.6942454193030712E-005   1.1268019635573288        0.0000000000000000     
  0.22400000000000000        299.59706737460834        4.7576530592000220E-005   1.1267912021238251        0.0000000000000000     
  0.22500000000000001        299.59346422706335        4.8216287613203009E-005   1.1267803926811901        0.0000000000000000     
  0.22600000000000001        299.58984507710096        4.8861750507046008E-005   1.1267695352313027        0.0000000000000000     
  0.22700000000000001        299.58620992535049        4.9512944522474932E-005   1.1267586297760515        0.0000000000000000     
  0.22800000000000001        299.58255877244392        5.0169894906967758E-005   1.1267476763173319        0.0000000000000000     
  0.22900000000000001        299.57889161901568        5.0832626906528280E-005   1.1267366748570471        0.0000000000000000     
  0.23000000000000001        299.57520846570350        5.1501165765679741E-005   1.1267256253971105        0.0000000000000000     
  0.23100000000000001        299.57150931314771        5.2175536727458269E-005   1.1267145279394430        0.0000000000000000     
  0.23200000000000001        299.56779416199117        5.2855765033406513E-005   1.1267033824859736        0.0000000000000000     
  0.23300000000000001        299.56406301287996        5.3541875923567159E-005   1.1266921890386397        0.0000000000000000     
  0.23400000000000001        299.56031586646253        5.4233894636476555E-005   1.1266809475993875        0.0000000000000000     
  0.23499999999999999        299.55655272338998        5.4931846409158202E-005   1.1266696581701698        0.0000000000000000     
  0.23599999999999999        299.55277358431687        5.5635756477116352E-005   1.1266583207529506        0.0000000000000000     
  0.23699999999999999        299.54897844989983        5.6345650074329508E-005   1.1266469353496995        0.0000000000000000     
  0.23799999999999999        299.54516732079878        5.7061552433244035E-005   1.1266355019623964        0.0000000000000000     
  0.23899999999999999        299.54134019767594        5.7783488784767773E-005   1.1266240205930278        0.0000000000000000     
  0.23999999999999999        299.53749708119665        5.8511484358263454E-005   1.1266124912435898        0.0000000000000000     
  0.24099999999999999        299.53363797202883        5.9245564381542402E-005   1.1266009139160864        0.0000000000000000     
  0.24199999999999999        299.52976287084334        5.9985754080858001E-005   1.1265892886125299        0.0000000000000000     
  0.24299999999999999        299.52587177831384        6.0732078680899348E-005   1.1265776153349416        0.0000000000000000     
  0.24399999999999999        299.52196469511642        6.1484563404784709E-005   1.1265658940853494        0.0000000000000000     
  0.24500000000000000        299.51804162193025        6.2243233474055187E-005   1.1265541248657907        0.0000000000000000     
  0.24600000000000000        299.51410255943716        6.3008114108668211E-005   1.1265423076783116        0.0000000000000000     
  0.24700000000000000        299.51014750832189        6.3779230526991173E-005   1.1265304425249656        0.0000000000000000     
  0.24800000000000000        299.50617646927191        6.4556607945794899E-005   1.1265185294078157        0.0000000000000000     
  0.24900000000000000        299.50218944297711        6.5340271580247258E-005   1.1265065683289313        0.0000000000000000     
  0.25000000000000000        299.49818643013037        6.6130246643906869E-005   1.1264945592903912        0.0000000000000000     
  0.25100000000000000        299.49416743142780        6.6926558348716440E-005   1.1264825022942835        0.0000000000000000     
  0.25200000000000000        299.49013244756736        6.7729231904996469E-005   1.1264703973427022        0.0000000000000000     
  0.25300000000000000        299.48608147925046        6.8538292521438780E-005   1.1264582444377513        0.0000000000000000     
  0.25400000000000000        299.48201452718138        6.9353765405100071E-005   1.1264460435815440        0.0000000000000000     
  0.25500000000000000        299.47793159206657        7.0175675761395610E-005   1.1264337947761995        0.0000000000000000     
  0.25600000000000001        299.47383267461578        7.1004048794092627E-005   1.1264214980238474        0.0000000000000000     
  0.25700000000000001        299.46971777554103        7.1838909705303965E-005   1.1264091533266229        0.0000000000000000     
  0.25800000000000001        299.46558689555752        7.2680283695481808E-005   1.1263967606866727        0.0000000000000000     
  0.25900000000000001        299.46144003538353        7.3528195963410908E-005   1.1263843201061507        0.0000000000000000     
  0.26000000000000001        299.45727719573932        7.4382671706202508E-005   1.1263718315872180        0.0000000000000000     
  0.26100000000000001        299.45309837734823        7.5243736119287661E-005   1.1263592951320447        0.0000000000000000     
  0.26200000000000001        299.44890358093630        7.6111414396411083E-005   1.1263467107428089        0.0000000000000000     
  0.26300000000000001        299.44469280723263        7.6985731729624425E-005   1.1263340784216980        0.0000000000000000     
  0.26400000000000001        299.44046605696872        7.7866713309280013E-005   1.1263213981709062        0.0000000000000000     
  0.26500000000000001        299.43622333087927        7.8754384324024508E-005   1.1263086699926377        0.0000000000000000     
  0.26600000000000001        299.43196462970150        7.9648769960792166E-005   1.1262958938891046        0.0000000000000000     
  0.26700000000000002        299.42768995417538        8.0549895404798881E-005   1.1262830698625261        0.0000000000000000     
  0.26800000000000002        299.42339930504329        8.1457785839535388E-005   1.1262701979151297        0.0000000000000000     
  0.26900000000000002        299.41909268305102        8.2372466446760994E-005   1.1262572780491531        0.0000000000000000     
  0.27000000000000002        299.41477008894685        8.3293962406497164E-005   1.1262443102668405        0.0000000000000000     
  0.27100000000000002        299.41043152348180        8.4222298897021101E-005   1.1262312945704456        0.0000000000000000     
  0.27200000000000002        299.40607698740945        8.5157501094859249E-005   1.1262182309622284        0.0000000000000000     
  0.27300000000000002        299.40170648148671        8.6099594174781049E-005   1.1262051194444602        0.0000000000000000     
  0.27400000000000002        299.39732000647257        8.7048603309792285E-005   1.1261919600194179        0.0000000000000000     
  0.27500000000000002        299.39291756312940        8.8004553671128943E-005   1.1261787526893881        0.0000000000000000     
  0.27600000000000002        299.38849915222187        8.8967470428250530E-005   1.1261654974566657        0.0000000000000000     
  0.27700000000000002        299.38406477451787        8.9937378748833948E-005   1.1261521943235537        0.0000000000000000     
  0.27800000000000002        299.37961443078763        9.0914303798766787E-005   1.1261388432923629        0.0000000000000000     
  0.27900000000000003        299.37514812180422        9.1898270742141129E-005   1.1261254443654127        0.0000000000000000     
  0.28000000000000003        299.37066584834349        9.2889304741247005E-005   1.1261119975450307        0.0000000000000000     
